Emotion,Text
neutral,okay i will be back in a minute with your drink and salad
neutral,what is the matter
neutral,that fine thanks
anger,gordon you are ever so late
joy,would you like to have dinner with me
neutral,as suppose you reback at
neutral,i am informed that many people used short messages to pay a new year call and only on the spring festival it amounted to billion this year did not it
joy,how about going hunting with me
neutral,thank you
joy,that great do you have any plans
neutral,jd yes found it euros is that correct jd
disgust,it sure would did you also notice the way she slouched in her chair during most of the interview she had horrible posture
neutral,you know john
neutral,what did you think about the food
neutral,hello is sue there
neutral,do you know what time it starts
neutral,that sounds really interesting can you speak swahili
joy,sure but the work you did was really exceptional you definitely deserved it
neutral,mark where have you been i ve been calling you all morning
neutral,you bet now that you mentioned it i think i will call her now and see if she is available tonight
neutral,you are so lucky
neutral,it costs a lot of money hospital bills had already made deep in roads into our savings do you think the rest of your salary will be enough to cover our daily expenses
neutral,i think it is dangerous what if i cannot turn it off
neutral,ok sir please go upstairs someone will open the door for you
neutral,i will try it is hard
neutral,i think mapo bean curd and shredded meat in chili sauce are quite special and delicious we have a sichuan food dining room may i suggest you to go there it is on the third floor
neutral,alright thanks a lot don t worry i ll take care of it
neutral,that is good advice have you ever tried taking vitamins
neutral,how is john doing
neutral,what did you do
neutral,imagine a chef chopping vegetables on fast forward picture a man making a stir fry tossing the mixture up in the air and then catching it every last bit in his work and his culinary motto is enjoy the moment if you want to know hey theycook visit www studioclassroom com tw for the recipe
neutral,who is this on the water buffalo
neutral,hi linda i want to invite you to a dinner tomorrow evening
joy,hi it is a pleasant surprise
neutral,really perhaps i should listen to classical music often i heard that listening to classical music is helpful in reducing stress
neutral,bucks
neutral,or lapis they are both listed this year glory magazine for have most of frantic fetch cuisine in town but i heard lapis has a better wine selection
neutral,they are also way younger than us
neutral,they are cucumbers they are natural skin soothers natural healers of the skin haven t you heard them say on tv that eh they soften the skin wipe out the roughness counter irritation and build strength and resilience
joy,that is a good idea let us discuss after work
neutral,no it swedish would you like me to demonstrate it for you
neutral,hey jack where is your car
neutral,i would love for it to rain today
neutral,will my paycheck arrive late because i messed up on my form
neutral,i do not think so you look full of energy every day time has stood still with you
neutral,and just one more question would you like to be an interpreter
joy,yes thank you very much
neutral,are you going to tell me about the stamp or not
neutral,i hope it will not be too long it would be a shame not to take advantage of such lovely weather
neutral,how many windows are there in the apartment
joy,wow that sounds really good
joy,good idea it is always cooler in a shade
neutral,sure let me get it for you
joy,thank you i ll pay next then
neutral,what makes you think there was a break in
surprise,really what
neutral,smoking or non smoking
neutral,well that not possible the computer official student account has already been sent to the state and that what our budget is based on who told you that anyway
surprise,are you nuts i m not going to run a red light
neutral,who knows that might come to later
joy,thanks miss zhang
neutral,which do you like better orange or lemon
sadness,it was also a proud day for me but i also felt like a kind of loss that day
neutral,how did you get around over there did you rent cars
neutral,you mean i have got to lose weight
neutral,yes certainly
neutral,mr brown will have to call you back in a little while
neutral,let me see set the timer first and push the button oh come here
neutral,how much please
neutral,yes i am very fond of seafood
neutral,i do not see a problem
neutral,do you know when it is going to start working again
joy,oh it is beautiful
neutral,sure those who have heart disease or high blood pressure are not allowed to take sauna for their sake
neutral,that works for me we can check out the kitchen next
joy,right let us help each other
neutral,and tom you will help johnny with his homework will not you
neutral,that is the one
neutral,yes we have both the paperback and hardcover which would you want to buy
neutral,alright come here and lay flat on your back let suppose this young woman has stopped breathing we must lift the person chin so that we clear a pathway for air to get into the lungs then we place our mouth over the other person mouth and blow air two or three times like this
neutral,was it on the shelf
neutral,sure at present one dollar is equal to yuan how many dollars would you like to change
neutral,please dissolve one pill in water before taking it
neutral,yes i would very much like to see it
neutral,thank you sir
neutral,sure tuesday perfect may i ask where you re calling from
neutral,it is ok please have a taste of it
neutral,jack i do not know what to say to comfort you but cheer up there are plenty of fish in the sea and you will find your soul mate your perfect match
neutral,is this the friendship hospital please send an ambulance to hu nan road
joy,who was the conductor at that event
joy,now let me sing happy birthday for you
neutral,i will try to present my ideas in a more clear and civilized manner in order to get my points across
neutral,how about rib would that be a problem
neutral,yes one last thing how much holiday time do you give your employees every year
neutral,i hear you jog everyday
joy,goodbye
neutral,quite the contrary sir plenty of the spaces here are free when people drive their cars out to work
neutral,yes it is
neutral,yes sir just a minute please i will check with the kitchen
neutral,oh my lord i have not really started them
neutral,that is right
neutral,i have learned some skills about how to deal with clients and how to behave myself as a personnel manager
surprise,it the same in balloon but i definitely think we over tipped the cab driver the fare was twenty dollars and you gave him a five dollar tip that twenty five percent of the total too much
neutral,find out what other companies charge for the same products or services price yourself near the low end don t be much cheaper than everyone else because many customers distrust very cheap things they think that is must be poor quality if it that cheap
surprise,goodness me so many choices i think i will have a cappuccino please
anger,what did you think you were doing
neutral,i do not know anything about american food what do you recommend
neutral,a visa
neutral,maybe i am a barbie doll but i won t do barbie doll things
joy,it is my new pendant do you like it
neutral,she is pretty conservative
neutral,it runs every minutes you must have missed it
neutral,some of his early films are hard to find nowadays especially the ones where he only played a bit part
neutral,they will still charge us a corkage fee
neutral,yes i d like to book a single room with a bath from the afternoon of october th to the morning of october th
neutral,well that is a start i guess
neutral,i think this color isn t quite right for me do they have the same dress in white
neutral,who do you think is the greatest novelist in the history of english literature
neutral,why do not you join us we are leaving next week you will still have a week to prepare
joy,it is surely worth going to there are ten famous spots there
joy,no i am fine thanks
neutral,that sounds about right to me fifty cents a bag if they think you don t know better they ll try to get more
neutral,i feel sick and coughed a lot at night
neutral,have a nice weekend
joy,hey you have been promoted to president of the department
neutral,yeah i just got here a couple of days ago how about you
neutral,mexican japanese or chinese would be great
neutral,that is very convenient
neutral,fine thanks
joy,i am glad you like it welcome next time
neutral,a single room that fine in whose name shall i make the booking
neutral,yeah so what do you think about the teachers
neutral,yes on th street near the movie theater there are many specialty shops including clothing boutiques
neutral,do you take in students
neutral,we have no pool sir but we do have swim stations in our gym
neutral,how about another beer
neutral,don t say that it looks like a dump now i can t stand it
neutral,come on they look so cheap something else please
neutral,sure here you are
neutral,why not go to paris it is famous for arch of triumph eiffel versailles and place de la concorde
neutral,oh very nice how long will you be in beijing
neutral,is there anything else i can do for you
neutral,then when did you go to sleep
joy,well this is my new baby he just as much trouble that for sure but he a lot of fun
neutral,yes here is my account number
neutral,then does that mean the other churches are corrupt
sadness,well i am afraid there is i have some bad news for you about the results of the forensic tests there will not be any results
neutral,i hope that they have a good menu most coffee shops only have coffee and danish
neutral,just one i noticed an item about flex time is that a possibility for me
neutral,would you able to pick him out of a line up
neutral,why do you think you are qualified for this position
neutral,do you want to climb the mountain with us
joy,now that is a plus
anger,why are you being so nice to me do not think for a second that i trust you
sadness,sorry but do not worry i think i can fix it just cut a little more off the temple
neutral,that understandable every kid likes new clothes
joy,you will love this i can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone
neutral,what is the international community doing to help
neutral,not that long ago i think it was four months ago
neutral,hi kate
neutral,maybe i will try that store out
neutral,maybe
neutral,we are meeting with their finance director today and then with the other directors tomorrow just to sort out some final details
neutral,never mind it just my duty
joy,i really feel like having a big juicy steak
neutral,six per day and two after each meal
neutral,excuse me
neutral,this section of the store is called junior why is that
neutral,yeah about minutes ago
neutral,sorry the stretch for that octave is always hard to make
joy,yeah i am so excited that obama won
neutral,it is located in the suburbs well even though that sounds like a steal i really want something downtown
neutral,the more you work the more you earn
neutral,no one would listen to any of my suggestions instead they just kept arguing with each other
neutral,wow you are not kidding hold on a second hello could you give us a hand please
joy,cool anything else
neutral,next wednesday
neutral,first i would make sure that we have a good local corporate lawyer he or she will know all the local laws and regulations
neutral,pcc is a wonderful institution
neutral,thanks could you take one more from this angle
neutral,i am searching for an old music box
joy,that sounds fantastic what time is it playing
neutral,yeah it is right in the parking lot
neutral,i have taken courses on office administration reports and correspondence writing i think all these are closely related to the job of assistant manager because it requires the ability to perform general office work and to assist the manager in handling all paperwork
neutral,take it easy it is not serious you should keep the wound very clean
surprise,do people usually buy frozen vegetables in your country it very rare in mine
neutral,it leaves at
neutral,she is a persian she has papers and everything not like a street dog
neutral,let see wanted manager for up and coming firm must have good organizational skills experience a plus please contact betty sue oh i don t know
joy,looks like we both float back and forth i am baritone
neutral,no i am still working on it
neutral,what did you want to get
sadness,wow
neutral,that cat
neutral,well how about our own hotel restaurant it is conveniently located and has a three star rating
joy,have a nice day and thanks you for calling dutton hotels
joy,good ideas
neutral,no i do not you look pretty busy today do you have an opening for me
neutral,has not it it is been cold and windy recently do you like the weather here
neutral,i apologize for forgetting myself but i do need some time off
neutral,i was born on january st i m years old now
neutral,on th may
neutral,why do not you go out with jack
neutral,just fill out an application
neutral,do you mean to say you refuse us the agency
neutral,i can show you how to use it
neutral,what can i do for you
neutral,is there any extra pay for that
neutral,if i remember he got off with a light sentence something like three years in a minimum security prison
neutral,do not mention it let us go in
neutral,hello is bob there please
joy,ok i would like to try it today
neutral,how often
neutral,how much would you like
neutral,hi julie how are things going
neutral,welcome to perfect getaway tours how can i help you
neutral,i m sorry sam i don t want to foc concert
joy,you are very modest best luck in your new position
joy,thank you that a good idea she likes exciting books can you suggest another one
neutral,which subway should i take to get to the east side
neutral,generally speaking training new members is usually necessary we offer our new employees a one week training course
neutral,that is how it works
neutral,could i see the room please
neutral,what is on the menu today
neutral,i like traveling for pleasure to get places for vacation for instance but i don t like traveling to work waiting for buses or
neutral,maybe it was but answer the question
joy,i would love to
neutral,yeah it is my favorite many chinese people including women and children would like to concern the game i think they want to see the performance of coming and yijianlian the chinese players in nba
neutral,it still touch and go we don t see how she can make it
neutral,how much do i owe
neutral,ok so now we need a baking pan right
neutral,i am wiped out thank you
neutral,i need to know about the fees
neutral,this is room i am afraid that the heating system does not work it is very cold here
neutral,sure go straight on down this road take the second left and then the first right it next to tiananmen square
neutral,well here is one made of duralumin that is cheap and durable over there we have also got some made of stainless steel and those over there are enamel ones
joy,wow american football is more exciting than i thought
neutral,do not you like to know anything about stocks
neutral,the judge will let you know
neutral,may i have your name please
neutral,the fruit and vegetables are over there
neutral,mr i am asking the class to read page to themselves then i am going to ask some questions about the passage
neutral,i am so tired let me sleep for five more minutes
neutral,about the same but i am looking for a job so i have to answer the phone often
neutral,give me six piece chicken nuggets a large fries and a large coke
neutral,i think it is just a matter of getting used to it
neutral,excuse me can you tell me how to get started using these machines
neutral,mitsubishi hp ibm and many other famous corporations
neutral,maybe
neutral,ok i know you are not a resident of beijing where is your domicile place then
neutral,but there are cartoons on tv bees big trees seas and a lot of other interesting things
neutral,what does mph stand for
neutral,does the newspaper say anything about casualties
neutral,are you saying that there weren t any problems
neutral,no it is straps closed and it has a buckle in the front
neutral,what about the weather in boston
neutral,everything is ok now
neutral,i do not know
neutral,uh andrew hello i cannot quite remember you
neutral,there are about twenty people named chang who work here what department
neutral,i really wish mom and dad were here with us
neutral,where did you go to university
neutral,no i do not i do not have a family so i do not think i need it
neutral,see your problem you get so restless when it time to calm down
neutral,let me get that package
joy,i will see you later then have a great day
neutral,so i guess i have to report that i ve found a little bit of work
neutral,they are all pretty easy going it is a very friendly place to work
joy,yeah the scenery is beautiful what is more the air is fresh here
neutral,would you and your wife care to come to our place and have tea with us some afternoon
joy,my first grandchild
joy,great
neutral,well i am a bit out of shape i am thinking about getting some exercises to keep fit
neutral,she sounds like a good teacher do you think you ll pass her class
neutral,how long have you been like this
neutral,sounds like he is pretty cute what do you think of him
neutral,if you refuse to blow you will receive a much severer punishment
joy,wonderful
neutral,i would like to order broadband internet for my laptop
neutral,you know that dan got a divorce
neutral,do you know where they are from
neutral,straight on and turn right is it far
neutral,i have all the information in this folder
neutral,there is a reason in what you say
neutral,may i know who is calling
neutral,that is because you do not know the short cuts you will learn them after a while i can show you the ropes
neutral,cookouts often start slowly a two of the clock start means you arrive any time after two
neutral,you mean there may be credit problems
neutral,that means you don t like them if you hit it off with them you will like to see their smiles
neutral,i guess you could say that what kind of games do you like
neutral,like what
neutral,yeah but personally i hate bargaining if i bargain i might come to a lower price but i will never know the true price of what i am buying and i always have the feeling that i am overcharged at th
neutral,who wants to go first allen
neutral,acupuncture may cause just a little pain but it also causes a certain feeling of numbness and distension we ll try it every day for seven days will that be all right
neutral,what about our luggage
neutral,i see thank you sir what kind of duties will i do
neutral,do not believe what you see on tv you will have a good time in new york what things do you want to see
joy,london is such a historical city there history everywhere you look there nelson column built as a monument to one of the britain great admirals and his important victory he won the battle of trafalgar in
joy,no not at all it looks really classy on you where did you pick that up
neutral,yes i think even though we are adults it is still a good place for us to relax
neutral,yes they have a good reputation for fairness
neutral,no you need not a number bus will also take you to the hospital
neutral,i know i know well is there some is there someone else oh that woman on television sydney ann
neutral,do you go jogging or do you go to a health club
disgust,there will be another sandstorm here tomorrow
joy,of course
neutral,if you want to cross here be my guest i don t feel like dodging cars and scooters
joy,how wonderful it would be if i had such smiles
neutral,do not worry we ll find someone eventually
neutral,i ve been having trouble with congestion in my chest can you give me some tests for that
neutral,i know don t remind me i m starting a new diet the day after tomorrow
neutral,at first i thought it was me
joy,thanks sir you too drive safely i hear there a lot ice on the roads
neutral,which link
anger,i got robbed
neutral,excuse me have you got the time
neutral,well mumm they time for a break we can talk about it when you get back
surprise,oh no
neutral,yes i would like to know how to use the library you know i am a new student here
neutral,
neutral,could you make up this prescription for me please
neutral,we have that package
neutral,i will call housekeeping someone will be up with more amenities shortly
neutral,fine thanks i will go to mainland china for a business trip tomorrow and i want to change some hong kong dollars into renminbi
neutral,thanks a lot give me one ticket please
neutral,yes not bad like turn your cell phone ringer off and find a private place to make calls which it showing your respect to your co workers
neutral,did you read the books before you watched the movies
neutral,i just opened my own restaurant i am also head chef
neutral,it is very impressive can you use the internet on your phone
neutral,lili let take a vacation
neutral,well i ve been working so hard lately so i ll probably just take it easy
neutral,do you think they ll get back together
joy,i ll be very glad if you would help
neutral,let us take the bus
neutral,do you have her address
neutral,i think that they don t complete the forms correctly or they don t include all the required documents the embassy is very strict about it you have to be quite careful
neutral,i would say she is only feet
neutral,ok please wait for a moment
neutral,i am having some trouble how do you use this printer
neutral,sorry i am afraid that i have got plans tonight
neutral,sounds good although do you think we can qualify for insurance those insurance companies are real pirates when it comes to money
anger,to hell with you
neutral,i said is there anything i can do
neutral,which train do you like
neutral,i speak english and french in addition to my mother tongue chinese
joy,yes it is the right one
neutral,sounds good what about shampoo i would like to buy the product that prevents scurf
neutral,well if it is not broken then you need to learn how to vacuum better because it does not look like you have vacuumed for ages
neutral,i have not met the smiths for a long time
neutral,well to be honest i usually sucked up to teachers because i wanted them to give me good grades however miss baymler didn t treat me any differently she really didn t have any teacher pets
neutral,how do you think people get their personalities
neutral,claret red
neutral,of course i am sure you will like it
neutral,i feel like something good to eat
neutral,why did you decide to apply for this position
neutral,i want to buy a v neck checked sweater and it should be tight
neutral,of course are you
neutral,don t make a fuss many people divorce after having living together for many years
joy,yes i like travelling i am young and unmarried it no problem for me to travel frequently
joy,thanks
neutral,but where is the switch
neutral,most cleaning ladies are illiterate but some of them do a very nice job
neutral,i was just as shocked when i found out
neutral,ok i will have him come up to get you
neutral,yes all of us have naps
neutral,i do not see any damage
neutral,anything strang about that
neutral,should we call the olsen and ask them if they want to join us
neutral,four pounds is enough
neutral,which one would you recommend
neutral,you must not pick it in this place
neutral,but i am her brother not her servant
neutral,you know mary i feel we meet somewhere before where were you born
neutral,he dresses in plain clothes and drives an old car who would know he is the richest man in town
neutral,mmmm maybe but i would play it safe and just finish with yours sincerely that is more professional
neutral,yes we did fortunately we put his teddy bear in the bag and finally he fell asleep at mid night with it in his arms
neutral,my home phone the landline i do not have a mobile phone far too complicated for an old lady like me do you need my bank book
joy,oh we really did have fun back then didn t we
surprise,oh my god that is my husband benjamin
neutral,nothing is to your satisfaction
neutral,bring your own beverage we can provide food but people have to bring their own drinks
joy,it looks so beautiful how much is it
neutral,i guess if i only have a few days i should probably think about going somewhere that isn t so far away
neutral,yes mr smith
neutral,in that case i ll get you to fill out this paperwork i ll need your social insurance number and two pieces of government id if you could just sign here and here and here we ll be all set would you like to make a deposit today
neutral,fine and after dinner shall we go to a disco
joy,the black ball has to be the final ball in the pockets
neutral,i have two kids a boy and a girl
neutral,look this is a pimple
neutral,i can do that
neutral,peter take off your pajamas
neutral,um well where is the men shoe department
neutral,well first of all it much bigger it has the same number of rooms but each room is larger we also have a larger garden which our dog loves of course
neutral,no nothing changed
neutral,yes i watched once
neutral,it only seven xoxo clock your watch is fast
neutral,what is so special today
neutral,yes
neutral,yeah if you are available now let me describe your work duties ok
neutral,is it near here
joy,they are here now that is speedy service and they arrived within two days of each other
neutral,you have a choice of vegetables green peas lima beans or spinach
neutral,you talked like the terminator for two months wow i think you liked that movie even more than i liked titanic why did you like terminator so much
surprise,oh really
neutral,yeah you know driving is boring tv can get me out of the fatigue of driving
neutral,if i do try to do anything i d only be sent off with a flea in my ear
neutral,is this your handbag
neutral,do you have a lot of homework
neutral,fine i ll start drinking and having home cooked meals that are low in fat are you happy now
neutral,i will take care of it
neutral,tuesday would be good for me
joy,fine i will be expecting you around two
neutral,as a matter of fact you do
neutral,has anything else happened to you
joy,why not
neutral,yes we ve signed two contracts with companies that we already do work for in other countries we hope to sign another three this month
joy,nothing much what about you is everything going well
neutral,yes i want to make a remittance to new delhi
joy,let meet in front of the train station
neutral,i can leave the parcel with you cannot i
joy,excellent that sounds like a plan
joy,that sounds great i will bring a bottle of wine then
neutral,i am dead serious they have decided that it is too small to be a planet but actually they have not yet agreed on how big something has to be in order to be a planet anymore
neutral,certainly as you can see we have several three piece suites on sale feel free to sit down and test how comfortable they are
joy,it is great the mountains here are beautiful and the skiing is spectacular have you been here for a long time
neutral,hi bob we have been working hard at our lessons for a fortnight so why do not we take it easy this weekend
neutral,what is so fun about them
neutral,i always do volunteer work on the first saturday of every month
neutral,i would like that alright put on this apron first
neutral,when should i make my presence known
neutral,how was the movie last night
neutral,remember no honking this time the horn is only for emergencies
neutral,ok i will take your bet as long as the winner gets to pick the movie what about you nick
neutral,i can t believe the cost of apartments in new york city
neutral,well all the gifts for my family you know two pairs of sneakers for my children and a bottle of perfume for my wife
neutral,i could do some typing for you
neutral,yes may i ask who is calling
neutral,now that it the new year i ve decided to turn over a new leaf
neutral,did you take the written test
joy,yes i did
neutral,may i have your room number please
neutral,yes i would like a crab cocktail
neutral,how would your coworkers evaluate you
neutral,with the tax your total is would you like to charge it
neutral,i will probably just use it for online shopping at the moment i have to meet the seller in person and pay cash if it is a local seller
neutral,why do i have to order that
neutral,these drawers contain cards describing every book in our library together they constitute the library card catalog you can see that each drawer runs from one part of the alphabet to another fox example this drawer goes from sca to scm
neutral,what next
neutral,well i guess no one can help me but myself for the moment i just need someone to talk to so that i can relieve my stress
neutral,come on in let me show you the house isn t it something
neutral,a direct debit means that every month we can arrange for all of your utility bills to come directly out of your account no fuss no hassle
neutral,no nothing it is thoughtful of you to call me again
joy,you too peter give my regards to john i will see you in september
neutral,what can i do for you
neutral,i wish it could be germany but it seems they are not in a very good conditions
neutral,do i have to get up now
neutral,yes it sure does and with our new premises we have new services we can provide hour support for your wealth management
joy,well that does sound nice have they moved in yet
neutral,the reading on the kilometer is
neutral,can i smell it
neutral,i have no idea
neutral,oh where do i need to apply for a visa
joy,all right i m glad i could clarify things for you
neutral,which model is the best seller
neutral,hi mark i was wondering if you finished that presentation you were working on last week
neutral,you re home late today david how was school
joy,no thank you i can handle it but thanks for the offer
neutral,rib per month
neutral,how about oil or spray
neutral,every time when heroes came back from the battlefield we took our hats off to them
neutral,ok please fill in the form first
neutral,i know i know i am really trying but i don t have the willpower to just quit i can t fight with the urge to reach for my pack of smokes in the morning with coffee or after lunch please understand
neutral,i finished off everything
neutral,it is us
neutral,i also think the meetings should be more focused and i would be willing to take responsibility for that
neutral,well peter you have to do better than that next time won t you
neutral,i can understand the problem with that
surprise,oh really i saw it two years ago it is worth seeing and it is thought provoking
neutral,what date would you like to depart sir
neutral,yeah how often do you go
neutral,i will i ll feed it bathe it and walk it every day we can get a labrador or a german shepard
neutral,sure may i have your name please
neutral,ok
neutral,hello i am not sure who i need to speak to i got this yuan note today and it seems a little odd to me
joy,i have to go home now jenny thanks for inviting me to your party
neutral,are you going to vote on tuesday
neutral,because you d end up spoiled rotten if i wasn t
neutral,here it is have you got the advice slip with you you have sufficient funds in the account so we can go ahead
joy,thanks you would be ok on your own there are loads of fashion victims out there and you are not one of them have you tried it on yet
neutral,i wanted to see if i could arrange a meeting with you to discuss recruitment
neutral,what is your name
neutral,it is on sale for what do you think should i try it on
neutral,at of the clock
neutral,i am sorry but to be frank considering exploiting the market in your country we have already supplied you at very low preferential price
disgust,oh no
joy,it is my pleasure we hope you will visit beijing again
neutral,now i come back to the hotel and try to show it to my friend the pendant is broken i am afraid
joy,thanks cheers
neutral,premium pls could you check my tyres too i think they need air
neutral,is there anywhere i can buy some more cards with beautiful scenery
joy,no this is my first time to buy some you can see that its historical price data is rising now
neutral,is it possible for you to reduce the price
neutral,our current apartment is valued at rib we can sell it and put that money towards buying the new apartment
neutral,great what name shall i put the reservation under
neutral,it was my pleasure how about this evening i feel very hungry now
neutral,well dear we cannot force him to go to college it is up to him
neutral,ok
neutral,excuse me mr graham i have something i need to discuss with you
neutral,do you think the plane will leave without me
neutral,only minutes or so we ll send somebody to meet you that a m friday the th
neutral,well it is not like my parents want me to live at home the rest of my life they said that it is ok if i move back home to begin with but they want me to find a place of my own after a year or so
neutral,in a couple of days i was told
neutral,mr ben what do you think of the book
neutral,i need to find the cereal aisle
neutral,it is divided into big cuisines such as cantonese food shandong food sichuan food etc
neutral,okay does this car have a warranty
neutral,i cannot stand american idol i think it is really over rated
neutral,no not really why do you ask
neutral,you seem to be unhappy what happened
neutral,what do you need
neutral,i would like to use a computer
neutral,yes i did this in the morning and my doctor wanted me to have a rest these two days
neutral,certainly mr graham when would you like to meet
neutral,yeah they have all the machines a pool and a steam room and sauna
neutral,the checkroom is just behind the front door
neutral,yes please come this way
neutral,good afternoon welcome to lincoln bank how can we be of service
neutral,if you know somebody at the company ask them if not dark color will be fine
neutral,good morning madam can i help you
neutral,by the way the meeting will be held in your office
neutral,certainly sir we can wait another day or two
disgust,but i think eddy is going too far
neutral,if you take m t it will take a longer time for your brother to receive the money
neutral,i like peace as a matter of fact i once had a job in a library
neutral,no but i would not be surprised if it rained tomorrow
neutral,of course easy no sweat
neutral,no why
neutral,but rose is too common
joy,not bad everything goes well
neutral,what would you like to know
neutral,why do not they drive is not a car more convenient than the subway
neutral,who won
neutral,oh brian that really sweet of you guys i would love to get together with all of you how about friday
neutral,yes i did
neutral,may i have your name and phone number please
neutral,you already ate
neutral,uh oh it will probably cost a lot to fix it
neutral,oh i see
surprise,really did you find any information about a new job
joy,i think that the company retreat should be in the mountains this year
neutral,do you have concert halls in your city
joy,sure meet me at five
joy,it suits us fine we ll see you then
neutral,i heard through the grapevine that michael probably become the new sales manager
neutral,how would you do that
neutral,it was a big green thing that looked like a person it was in the kitchen and it slowly moved towards the stairs
neutral,well it really depends because you are a tourist it might be harder for you to get really good prices
neutral,no they got engaged
joy,thank you ah but this is in french would you mind giving me the english menu
joy,here it is we are pleased to serve you here and we look forward to seeing you again wish you have a good day
neutral,but i cannot find anything in my size here
neutral,no i am not
neutral,haha don t worry betty so tell me what the latest gossip unless you want to keep it to yourself
neutral,how far do we have to go
neutral,both of our two parties were involved in the discussion previously shall we also allow some of our clients to join us
neutral,no but i m sure she is a good girl my sixth sense tells me so
neutral,take care of pamela when i am away she is a nice girl i do not want her to get hurt or anything
neutral,it is smashed in
neutral,where did you want to go for lunch
neutral,we have read about this in your sales literature could you give us some idea of your prices
neutral,okay
neutral,oh it is getting late i have got to run it was nice talking to you karren
neutral,perhaps you would like to talk to customer service
neutral,how do you propose to help him understand that
neutral,ever since i brought home some bad grades in elementary school they never expected much
neutral,how are you getting along with your studies
neutral,oh yes i m ready to transfer
joy,yeah you can count on it
neutral,shall we share a taxi
neutral,why are they all in glass boxes
neutral,ok let go back to the hotdog stand
joy,i am glad you like it
neutral,does that mean work is not that great
neutral,hello is mr over there
neutral,you should this thrift shop is really cheap though you have to pay cash here
neutral,don t worry there plenty of time yet
neutral,well yes there are something wrong actually perhaps you can give me some advice
neutral,i understand
neutral,and how many bags do you have
neutral,alright we can go later then
neutral,fine do you accept american express
neutral,have you turned on the air conditioner
neutral,sure since we work together in teams we have to get along with each other
neutral,he was taking steroids to make him stronger and faster
neutral,oh i see well i ll give you my phone number and if you need a guide please call me
neutral,so you can prove you are a man
neutral,you saved my life yesterday rachel i cannot believe i forgot to bring my wallet when we went to lunch with those clients
anger,we are through
neutral,sir you have not been drinking by any chance have you
joy,then our entire job could be done by telecommuting
neutral,yes he was i imagine he must be very angry with himself for that
neutral,well the style is quite good but i think it is too showy i would like to try on the lighter one
neutral,i didn t know that
neutral,i am very interested in a new apartment near the taxing plaza but the price is very high i really cannot afford it
joy,thank you
neutral,it is degrees now it was even colder this morning
joy,happy birthday this is for you kate
joy,hey shirley the party has been wonderful my husband and my children have enjoyed it very much and me too
neutral,no thanks
neutral,no i have already been to here for three interviews
neutral,good morning is this where i can get a library card issued to me
neutral,are not you staying for the party
neutral,i do not have it
neutral,just take a little off on the top and shorten the back but please do not make it too short
neutral,what part did you get in the play this time
neutral,ok do you like these candles they are on sale now
neutral,i have a little trouble and i do not know how to deal with it
neutral,i m going to need my deposit back
neutral,on saturday night i m going to have a small get together
neutral,people now like a small family composed of two parents and one child
neutral,then you might want to add a cd rom drive too because most new software programs are coming out on cds
joy,hello let me introduce myself my name is nancy
neutral,you can take it in a couple weeks
neutral,what sign
neutral,oh dear what your last name please
neutral,unfortunately there always the possibility of some urgent work requiring our attention
joy,thank you you ve been very helpful
neutral,yes i probably could
neutral,i have been studying for my exams my school exams will begin next month
joy,it very kind of you to say so my associate and i will be interested in visiting your factory
neutral,as i said it is possible but it would be much more expensive i think it would be at least dollars to do a complete system
neutral,okay is there anything else
joy,fabulous i will get the contract ready shortly
neutral,okay thank you
neutral,are there any seats left for saturday night
neutral,i quite like this one how much is it
neutral,no do not try to tempt me i am becoming chubby and i have to slim down
neutral,ok i ve got an up to day map let check the route from here to the airport
joy,thank you please have a cup of tea
neutral,yeah this one closes at ten we could drive to the hour store on sixth
neutral,that is right not all states have an income tax some use higher property taxes or sales taxes instead
surprise,angry why would i be
neutral,the dress was on sale yesterday
sadness,we got lost coming back i guess i do not really know this town yet
joy,at eight sharp how about meeting in front of the club at about a quarter after seven
joy,you got it good job
surprise,you are kidding
neutral,yes here it is what do you think
neutral,he said there are only all kinds of good weather
neutral,it is a pleasure mr sandals my name is michelle what days will you need a room
joy,wow it is a fruit sculpture your chef is a real artist
neutral,i do not care i need money
neutral,but you know it is hard for a new graduate to find a job right now
neutral,maybe it was dick
joy,but that does not stop me from drinking haha
neutral,why do not you go to see the empire state building
neutral,a flight in the morning and a flight in the afternoon
neutral,kg yours is not overweight here is your boarding pass and baggage tag please go to the satellite hall to wait for boarding
neutral,do you have a fever
neutral,can i help you
neutral,no i cannot i am sorry i have to help my mother we are going to move tomorrow
neutral,what do you think i m a good boy
neutral,the one in the bedroom
neutral,so he said he would sell me one for twenty dollars a four hundred dollar camera for twenty bucks
neutral,what do you do in order to improve your english
neutral,i just keep getting a busy signal
neutral,good morning sir
neutral,and how many accounts would i handle
neutral,do you have an appointment
neutral,i will fax you a schedule as soon as i contact the owners to confirm the times
neutral,you are right but you know it is hard to give up an old habit
neutral,paranoid i m not paranoid i m cautious you see dan we have to be on guard at all time people just invade your privacy as if they knew you telemarketers solicitors even your bank they have way too much information i like to keep everything on a need to know basis
neutral,yes foreign exchange registration for bank drafts bills of exchange and so on also approval of rib accounts capital verification and so on
neutral,well they mentioned how people put away money in something called a k
neutral,ok i ll peel the vegetables and you chop them i m terrible at chopping vegetables i always seem to chop them into pieces that are either too big or too small wow you can chop vegetables really quickly
