Emotion,Text
neutral,what is the matter
neutral,do you have life insurance
neutral,please keen your key number here do you want to any extra cash back
neutral,what color do you like
neutral,until monday or tuesday next week
neutral,hi helen how is it going
neutral,this is the new style two hundred and twenty eight
disgust,i really dislike reading academic books
neutral,i need to buy some fruit
neutral,have you ever gotten a parking ticket
neutral,the brown leather shoes are ok
joy,can we have dinner together sometime this weekend
neutral,daniel hold on for a minute what are you trying to pull there
neutral,thank you can you please put my luggage in the overhead bin for me
neutral,do you mean all the sales letters from them
neutral,have you found a new job yet
neutral,i guess that you will really be dressing down
joy,i am glad you enjoy it i will tell this to the chef would you like some more beer
neutral,does this mean that you have bad news for me
neutral,yes but i only have few experiences i guided a few groups of foreign tourists from america last winter vacation i showed them around some places of interest
neutral,do not make a fuss the price is rising
neutral,what the kitchen like i know both you and your wife like to cook
neutral,i ll be there in about an hour
neutral,ok here you are
joy,yes it was quite a long flight i am glad to finally be here
neutral,yeah we are buddy buddy still
neutral,yes i have a three year old son
sadness,i m afraid that i can t they were in fashion last year and the year before last but they re not in fashion this year these shoes are in fashion now
neutral,do you have any plans
neutral,then buy a bottle of soft drink
neutral,thank you
neutral,you can ask the teacher for help
neutral,i see it must be worth going to
neutral,yes i agree
neutral,medical department are you sure
neutral,the government should show that it is using money efficiently sometimes you hear about how the government has wasted money on a project
neutral,this barbie is only
neutral,where in china is guangzhou
neutral,you know interest is the best teacher
joy,we do many things in the morning we go swimming and boating in the afternoon we play basketball or tennis we sit around a camp fire at night we sing or tell stories
joy,i like you do you agree to be my of
neutral,why do you think there was a break in
joy,really here is my trophy
joy,oh they are both so beautiful let me have this one i think
joy,sure please take a look at the model of the building nice garden has a total of two blocks which are labeled block i and block ii block i has a total of thirty eighth floors the thirty seventh and thirty eighth are penthouses there are four units in one floor the sizes of the units are one thousand square feet and one thousand and five hundred square feet the size with one thousand square feet has three bedrooms and the biggest size has four bedrooms
neutral,well it is hard to say i cough a lot in the evening
neutral,no is it difficult
neutral,what can i do for you today
neutral,come on rest breads rust
surprise,you have never gone to the statue of liberty i cannot believe it but you live here
neutral,okay here you go
neutral,let me see your library card
neutral,you should change another much clearer photograph for fax
neutral,the customer got back to us this morning and they have agreed to pay a discrepancy fee of us dollars
joy,i guess that is the thing we can do with we really want to visit the museum
joy,oh joanne are we making a big mistake i know our relationship has been on the rocks for sometime but are you sure we can t reconcile and try again i still love you
neutral,it will begin at five thirty
neutral,what is your name please
joy,hmm this system seems to have everything i am looking for it is a bit pricey though i will have to think about it thanks for your help
neutral,is sailing fun
neutral,i want it to be special and you know that i always like hot food
joy,you have gotten amazing success congratulations
neutral,cigarette
anger,damn it i am injured here we could wait all day for the police
neutral,oh i did not know that
joy,perfect
neutral,do you like to drive the bus
neutral,two weeks from thursday for three nights
joy,hi darling i am thinking it is the time of your calling
neutral,and what did the program say
neutral,is it ready to eat
joy,that is a big question well if you are in love maybe you will take every opportunity to talk to her or telephone her for no reason at all
neutral,do you know if there is a convenience store around here
surprise,oh that is a surprise let me see d our dog birthday yes i am sure this my parking space
neutral,hold on my ears are still ringing from the music what was it you asked me
disgust,many people many tastes she looks pretty but the way she speaks gives you goose bumps i feel sick of it
neutral,can i make personal phone calls during my office hours
neutral,i think i can find that
neutral,why you say bf before
neutral,that is good is there anything else
neutral,yes the fuse had blown and i have changed it but now the motor keeps cutting out
neutral,ten yuan for each kilogram you ll have to pay yuan for the excess baggage
surprise,whoa who said you got the job
neutral,where did you go yesterday
neutral,of course you do not have to come here and we will drop you off at your hotel
joy,say hello to your friends for me
neutral,fever and a bad cough
neutral,do you like the weather in seattle
neutral,hello i would like to make a reservation for four nights next week from tuesday to friday
neutral,sorry we do not have a printed one is there anything else i can do for you
neutral,i am afraid that there is no room to negotiate the price this is the best price we can quote
neutral,well it is our fault we are sorry for that would you please fill out the form we will pay for you
neutral,yes beijing has been grown over the last few years there are a lot of improvements and changes being made for the olympics what would you like to see changing be made for olympic what would you like to see when are you here
neutral,which one is best
joy,thank you rick as you can see ladies and gentleman we are here in beautiful pebble beach where the top golfers in the world are trying to win the grand prize of one million dollars
neutral,what was the actual score
neutral,for you will have a radio a color television a telephone and a major international newspaper delivered to your room every day
surprise,not a single email until now it is already twelve of the clock i cannot believe it
neutral,i can t wait to retire
neutral,how long do you plan on staying
neutral,uh oh here we go
neutral,yes i d better give her a call now
neutral,yeah but i was born here
neutral,yes sir and there is also a party going on each saturday night in the bar till next morning
neutral,good do you have any particular conditions that you want us to take into consideration
neutral,that will be five yuan forty please
neutral,it depends on the type of work usually i prefer to work alone because i m self motivated but i can work either way if necessary i don t hesitate to join the team
neutral,if i can do anything for you do not hesitate to let me know
neutral,i would like to buy some chinese style cakes could you recommend me some
neutral,there are six on this table
joy,where did you end up going
neutral,would you come with me to look at apartments
neutral,would you like a drink
joy,the weather in beijing is just beautiful
neutral,oh i am sorry nigel i am rushing to a meet right now
joy,i was in a comfortable place so really it no problem i am happy to see you did the rain hold you up long
neutral,yes of course the guest speaker is professor david of a university and he will be lecturing about the impact of the oil crisis on latin america
neutral,yes i have got that part covered
neutral,you look really wiped out
joy,that is all right i am almost finished do you need my help
neutral,asking her father in front of her how do you think she will react
joy,happy to see you
neutral,and this one too flashy
joy,it true michelle is a lot like henry in so many ways and she is shy with new people just like he is
neutral,did you need help finding anything else
neutral,i ll show you around and explain the operation as we go along
neutral,excuse me miss could i have something to drink please
neutral,what are you doing
neutral,sorry i don t quite follow you
neutral,we have a requisition form on the company web site what type of supplies do you need
neutral,i am afraid we do not will not an english edition do
joy,no doubt it is not a simple thing to put on a phantom show
neutral,it is amazing how much money they can spend i heard britney spears once spent a night on a hotel room
neutral,actually i am learning that now but it is too hard for me you know the four tones and the stuff it really freaks me out
neutral,i like collecting stamps
neutral,i have seen nine more cockroaches than i wanted to see
neutral,why is that
joy,see you at
joy,that will be helpful all right thank you
neutral,i think we should home school our children when we decide to have kids
neutral,by the way how long is my probation
neutral,goodness it been so long i actually forgot let me see yes it is on my calendar
neutral,ah it hurts do not touch it
neutral,you will
neutral,not bad it seems you are super yogurt lover you have so many in your cart
neutral,does the pian become more intense at night
joy,oh thank you so much
neutral,yes
neutral,do you like working in teams
neutral,yes that was the first thing we did we went all the way to the top there were visitors from all over the world taking photos there
neutral,hello i have a room booked for tonight the th
neutral,we have many loans on offer may i ask what the purpose of the loan is
neutral,that very specialized so the insects and the flowers rely on each other if one became extinct the other would too
neutral,sure anything else
neutral,can t you stay a little longer
neutral,then what about you how are you getting on with your boyfriend
neutral,dear time is up let go there now
neutral,i am not sure what a handicapped spot is
neutral,maybe i have got a higher eq i am not sure
neutral,as a trial order i will take dozen this time
neutral,that is interesting to travel by boat to see the whole city that is between the sea and sky but personally i like greek better
joy,ok no problem
neutral,i ran into the guardrail when i turned to the left
joy,you are right mary father is responsible for the entire wedding arrangement costs etc i think he must spend much money
joy,could not be better
neutral,let us see you are importing fifty containers of textiles from china they should be able to place your order before the end of next week it will take days for shipping to the port city of ningpo the freight will take weeks on the open ocean and will arrive in los angeles approximately a month from today domestic shipping will be your responsibility you can make arrangements with the pier in los angeles
neutral,i have not got enough for prosecuting him
neutral,some game you try being tackled by ten kids at once
neutral,anything else
neutral,hello this is mr morris pitt i would like to speak to mr bell please
neutral,i see
neutral,dreadful there the door is open now
neutral,so you are not sure how long it will take to get there
neutral,is there a daily passenger ship to dalian
neutral,julia i saw two men fighting beside our door this morning
anger,what is that
neutral,it only gets crowded once it gets to la
neutral,i manage one of the ski lodges it a great job i can spend a lot of my time outdoors and i also get to ski for free all season
joy,that is true she is highly esteemed among everyone at my company
neutral,why not go to see the doctor
neutral,i am calling to inform you that you have passed the first two rounds of interview could you please come for the final round it is scheduled on the morning of next monday am in the human resources manager office
joy,great we will go and have a try thank you very much
neutral,i guess if i only have a few days i should probably think about going somewhere that isn t far away
neutral,you can use a type a agreement savings account the same was as a settlement account
neutral,it is hard to say but i do love foxtrot and waltz
neutral,you can use it however many times you need to
neutral,stop stop we are talking about our son attendance for classes and his study maybe we could give him a little bit money to pay to go to school
neutral,this one here
neutral,well there is that yes
neutral,yes that can be done here just make sure you keep the exchange form and the receipt and you can come back at the end of your stay and we will be only to happy to change it back into foreign currency
joy,no thank you that will be all for now
neutral,we would like to start you off at yuan a month not including bonus and overtime pay we don t give bonus every month but we offer a semi annual bonus and you will receive two weeks paid vacation a year as well does it suit you
neutral,i know but i am going to enroll in a night school to take a course in business management
joy,on balance dress designing appeals to me most
neutral,what time will the library be closing
joy,ok here goes
joy,thank you
neutral,i booked a room here
anger,there are nine cockroaches in my room i do not have time for your disbelief
neutral,this is the house i want to rent
neutral,oh i will probably just stay at home
neutral,can i help you
neutral,i didn t realize that speaking in class could be so easy
neutral,so can you fix it
neutral,and you should read as much as possible to enrich the knowledge
neutral,it sounds interesting but i am not a big fan of tv shows they are time consuming and do not have much depth
neutral,please fetch me a glass of water thanks
surprise,oh no did you call the police
neutral,would you like to come by and play bridge
neutral,two years or so
neutral,how do you want to play strip trivia or something
neutral,what kind of car
neutral,fifteen percent is a normal tip but she really did a great job what do you think about this time
joy,full of energy and hope
neutral,room service may i come in
neutral,oh i see i think the older generation tend to think in a different way
neutral,yes if we get it we will really be set for success
neutral,hey what is up
neutral,i think that maybe i should accept their offer
neutral,they do once my son was born there was no reason to drive this car anymore it is only a two seater you know
neutral,let sign the registry the realtor looks kind of busy right now
joy,thank you
joy,thank you
neutral,no problem
neutral,how do i set up an email account
neutral,so what did you get them
neutral,i missed today weather forecast over the tv
neutral,i m going to check out tomorrow then we ll be back in a week time can i leave my luggage here
neutral,no thanks i m just looking around
neutral,a truck turned over on the freeway
neutral,how are you mr wilson i am tina
neutral,i agree with you but you know how old fashioned the elders are
neutral,have not you heard that he is in prison
neutral,i am not
neutral,take me to the airport please
neutral,it is inevitable their love wasbuilt on the sand and this is why their marriage has landed on the rocks
neutral,oh well that okay i ll get some later thanks really it no problem
neutral,it seems that you will have a nice day tomorrow
neutral,what is the exact information
neutral,are they clean
disgust,i hate computer games
joy,oh about will that be ok
joy,i ve decided to grow my own garden
neutral,an hour that is a bit of a bummer let me take a peek and see what else there is how about going dancing we have not done that in a while there is a club in silver lake that is supposed to be hopping on friday nights eddie from work told me that they have a really good dj and a big dance floor and the cover charge is not bad
neutral,is this going to cost me anything
neutral,we have got a new manager in our department
neutral,i am going home
joy,dark blue
neutral,well i must be off now i have an appointment at six
neutral,he is our accountant
neutral,sometimes usually once every few weeks do you
neutral,so when did all this happen
neutral,mom i will be finished soon
neutral,i need to get a flight to chicago on the th in the morning can you give me a hand
joy,this is interesting ms parker
neutral,do not worry about your driving test i think you will pass the test and get the driver licence very soon
joy,certainly go along queen road
neutral,i do not have time to talk to her now
neutral,i can t just now susan could we get together this afternoon what it about
joy,that is a good idea you are really creative
joy,a little bit i have to go to sleep though i do not want to
neutral,then where will we have the ceremony at home
neutral,i like all sorts of movies primarily drama and science fiction
joy,you know i like traveling i made good use of this long vacation and enjoyed myself
neutral,no just let me see a doctor i am worried about my arm
neutral,will this table be all right
neutral,i will be there on time
neutral,but it is very difficult for any government to handle it efficiently
neutral,exactly
joy,yes it is a birthday present from my husband
neutral,good afternoon my name is monica i am here for the job interview at pm
neutral,dr cook will not be able to see you at the time suggested could you make it a quarter to two
neutral,you re breaking our contract
neutral,like what i assume that there is no privacy
neutral,i am sorry sir you cannot bring fresh fruit into china i am going to have to confiscate these
neutral,oh yes erm well what exactly is it that interests you about the job
neutral,what do you think will happen to him
sadness,i am sorry i cannot what does the note say
neutral,what are you going to wear today
neutral,is there anything valuable
neutral,maybe it just that he is stressed out from work or something he does have a pretty nerve wracking job you know
neutral,any time is all right except sunday
neutral,and after that
neutral,have a briefcase ready with all your interview materials in it for easy carrying
neutral,hey ted what are you up to this friday
neutral,would you like to go now or later
neutral,yes there were no games in and because of world war i and world war ii
neutral,yes of course may i have your name sir
neutral,the ref calls the players for the kick off and here we go ecuador quickly passes the ball to the midfield but oath it out of bounds
neutral,really is it tiring
neutral,excuse me may i see the manager of your store
neutral,excuse me may i take a picture of you
neutral,where did you go to university
neutral,ok and i d like to check these books out
neutral,what if an employee was injured due to work related job
neutral,half done
neutral,yes she gets along with them quite well
neutral,rib as bonus for each person
neutral,i ve been accepted
neutral,are the bedroom sets at ikea affordable
neutral,yes
neutral,i am afraid i will be late
neutral,can i help you sir
neutral,oh it is the usual x resolution with megapixels it is got a xzoom so from mm to mm the pictures look great i can change the resolution too
neutral,it just a little shorter
neutral,well first let us consider your computer here for example is a system i highly recommend the power macintosh g it comes with megabytes of total memory
neutral,hmm thank you very much
neutral,there is an ethernet cable in your room just plug it into the back of your laptop
joy,yes i bought two boxed of chocolate one for me and one for you
neutral,that is true for various reasons it takes more to hold a fierce game for winter olympics than it does for summer olympics you know the low temperature may cause many problems
neutral,i know
neutral,if you open a fixed account the interest rate is higher
neutral,does of the clock suit you
joy,i think a mountain village is splendid
neutral,i would like to tell you that you could come to work with us
neutral,a lot of people compare you to julia roberts i wondered if there was anyone that you compare yourself to in hollywood that you have watched and thought well they have got something i could use a little bit or could learn a little bit about
neutral,i think so it should be
neutral,but bob is more generous and ready to help
neutral,did you download a movie or rent it at the store
surprise,why what is wrong
neutral,how are your stocks doing jim
neutral,well ok i will take it
neutral,i don t think that is too much for rent
joy,my travel agent always reminds me to plan a day of relaxing for every days of sightseeing did you go to the louvre
neutral,could we have you make all the necessary plane hotel and tour reservations
neutral,anyway it just a theory why do people go around touting theories where the scientific rigor in that
neutral,well the trim should fix the split ends but you might need a deep conditioning treatment
neutral,i am going to the central park which train should i take
neutral,i have to pay my credit bill too if i don t pay it soon the credit card company will charge me interest
neutral,what else i have got to do join the army
neutral,no i want a double room by the way is there any discount for children
neutral,we hope that this dispute can be settled through friendly negotiation without its being submitted for arbitration
neutral,may i see your boarding pass
neutral,excuse me where are the rice and flour
neutral,go and get it repaired
neutral,ah
neutral,me too do you think they are going to get the championship this time
neutral,is there anything i should do
neutral,hey tom what to go for a run
neutral,last month we only had hits on our site our products and prices are good but the problem is that no one knows about our website
neutral,yeah well it is quite some days since we were together last summer how is everything going
neutral,please fill in this form
neutral,just a moment pls i will write out a receipt for you
disgust,everything seems to be getting worse i do not know what to do with it
joy,yes it is
neutral,not really do you
neutral,don t worry there are many other options using the internet as dating methods some sites operate at international standard even have got certifications of course for these sites you have to pay a membership fee but all in all it is more serious and professional the chance of meeting a good and serious person who does not play games is higher
neutral,ok here is your permit enjoy the next semester
neutral,what do you mean
neutral,i have redecorated my bedroom i decide to repaint the walls and change the pictures i also bought a new pair of curtains what do you think of it
neutral,yeah he is the most experienced athlete in the field
neutral,people in show biz can have such an easy life i do not know why they have to make it so complicated
neutral,i am glad to see everyone is here and on time let us get started susan toss out some of your ideas
neutral,is she like you
neutral,they only said wonderful things about you you did a good job of finding me
joy,we are going dancing tonight
neutral,you are really a wet blanket
neutral,have you finished compiling your resume
neutral,that a good idea if you can find employment nearby
neutral,can i do anything else for you
neutral,what is wrong with him
neutral,the headlines are all about the presidential election in the united states few other stories made the front pages
neutral,may i have your resume please
neutral,then it would be a little bit harder to find out your way do you remember the name of the street or one or two landmarks
neutral,david stop dreaming it time to do your homework
neutral,well i do not know what else you could do then do you think bribing them with chocolate would work
neutral,they would say i am a dependable and hard worker
neutral,well the first year of our marriage we had great difficulty getting along the things that are important to me are not important to him we had a lot of conflicts
neutral,i remembered there is a very busy street several miles away i waited for the traffic light for a very long time
neutral,all right
neutral,mr hello mary
neutral,would you consider quoting us for the order with neutral cans on a c i fuck basis for delivery in hong kong our associated company there will have the labels printed to comply with the fda regulations
neutral,do you think what i did to elvin was out of line
joy,that is amazing i would love to try it later oh an on line virtual supermarket
neutral,that is right i thought i would come back to buy some more souvenirs
neutral,but he seems to be very happy with rose
neutral,sure it don t worry you re doing a fine job
neutral,one thousand units per month now but we ll be making units beginning with october
neutral,not really
neutral,what can i do
neutral,have you got a single room for monday evening please
joy,i always love skiing you know it is a cool game for cool people stay with me and you will be cool too
neutral,no is it difficult to find such a job
neutral,here they are
neutral,i am a teacher
sadness,i am very busy these days it seems i can never finish my work
neutral,well as you know rebecca in journalism work hours are not exactly nine to five you could be on call at any time we do have to work very unsociable hours at times
neutral,yes it is do you know where i can get a town map
neutral,no nothing in particular
joy,thanks
joy,sounds good okay that it
joy,yes that would be all right
neutral,the time of departure will be announced as soon as possible
neutral,twenty
neutral,it seems that we generally like different kinds of people how is it that we are such good friends
joy,thanks a lot
neutral,if we want to get this internet business off the ground we have got to do something fast
neutral,oh listen i can t even remember ok on my birthday i wandered into over rooms for a joke sort of and he was there and we started chatting
joy,you are welcome diane i hope you can visit us again soon
joy,we are happy together now we both think that we are a well matched couple
neutral,leave the cup in the cubby in the restroom just close the cubby door and walk away
neutral,we are going to put in some new furniture
neutral,what did you do
neutral,were you involved in any club activities at your university
neutral,hi francis how was your business trip
neutral,you need to get plenty of exercise every day if you smoke you need to stop
neutral,well you can just comfort yourself like that
neutral,can you put your hand where it hurts the most
joy,that is right you know pink green and black could also be good for you actually i think that all colors are okay for a person with your complexion it is just that different colors can give people different impressions for example black could make you look mature while pink could make you look young and energetic
neutral,a movie sure do you know what is on right now
neutral,what kind of house is it
neutral,i suppose i should i do not like driving in dangerous weather conditions do you have any plans for tomorrow
neutral,from my savings account
neutral,how many
neutral,i prefer going by train even though it costs more
neutral,how much are you planning to buy
neutral,yes i think so
neutral,why do not you park in the parking structure for students
neutral,there practically no substitute for bristles for certain uses that why demand for natural bristles keeps rising in spite of cheaper synthetic ones to be frank with you if it were not for the long standing relationship between us we would hardly be willing to make you a firm offer at this price
surprise,i just cann t believe my ears
neutral,this silver vase is a good ornament for the living room
neutral,how about your one year old baby
neutral,you may have known that we have competitors from south korea and other countries at the beginning of our campaign there is sales resistance to overcome we must send out salesmen to have the market investigation and spend a considerable amount of money on advertising in newspaper and tv programs a commission will not leave us much
neutral,in the front please
neutral,it is a bit lower than i expected but i can accept that what are the working hours
neutral,we have settled price order payment now i am calling to ask about package how can we pack the goods
neutral,okay so are you going to school tomorrow
neutral,i have been having skin problems that aren t going away
neutral,yeah i really want it i am on my uppers
neutral,just cats but i do not think i was near any cats in the last couple of weeks
neutral,do not worry i will call out the stops
neutral,most models only eat once a day if they can do it so can we
surprise,you cannot do that jenny
neutral,it is cute i will take it please make out the receipt
neutral,i do not think so i think the government should do everything it can to discourage people from smoking
neutral,i don t think that it is looking any better inside here
neutral,probably we will survive but turn the car off for about forty five minutes then we will turn it on again
neutral,sorry but he is not in may i take a message for you
neutral,i have it right here
neutral,no i think i will run things much the same way that dad did
neutral,and your name please
joy,oh my family going to love this one i will take it
neutral,how long do you think she will be
joy,i often go to a place of leisure
neutral,yeah just fill out this form and choose a password the computer will do the rest
neutral,it will be a long story we have many differences for example she usually puts all her clothes into washing machine that is the sort of thing i can not bear
neutral,can you tell me the way to the peak tram please
surprise,my goodness i did not realize it was that bad
neutral,well when do you think you can come over to work
neutral,that will probably be quite expensive but the more you pay for the fabric the longer it will last and the better it will look what color do you want the suit to be
neutral,yes i do here is my account number
neutral,i wish i could but it is my mums birthday
neutral,oh sorry it stands for the museum of modern art it is an acronym m xoxo m a myoma
neutral,i got one the other day
neutral,was it leaking in the bedroom
joy,no thanks i am just looking
surprise,i don t understand why
neutral,well that is true in a sense it is not so much what you drink that really counts as where and how you drink
neutral,would you like some cake i made it myself
joy,ok see you soon
neutral,roger would it be possible to meet with you to discuss my department budget
neutral,what is it why are all these clothes on the bed
joy,it sounds good i would like to start with a compare
neutral,hello this is dr galas office can i help you
neutral,i was in charge of cost price and sales revenue
neutral,i see wait a minute please
neutral,are you going to go and visit her and the baby
neutral,your price has gone up sharply has not it
joy,welcome to my shop next time
neutral,that seems a little impolite in such a restaurant
neutral,betty something is burning can you smell it
joy,thanks for coming we should meet again sometime soon
anger,dad i m going to catch a cold
joy,i am glad that you think so i thought it might be a bit too revealing
neutral,oh i always have difficulty in getting along with the staff
neutral,what systems have you worked on
neutral,it that really necessary
neutral,it is too bad for the environment so much pollution from cars
neutral,ok is it in the box may i see it
neutral,i wrote out a check for and it bounced
neutral,yes but i threw them back
neutral,good morning sales division alex speaking
neutral,yeah i have been there twice
neutral,yes and the rent includes utilities
neutral,hi janice our first weekend after being employed is coming show me your plan
neutral,how many people have flung their hats into the ring
neutral,what do you mean
neutral,what exactly is the problem with the latest lot
neutral,about half an hour ago i fell on the ground and hurt my leg it bled a lot
neutral,yes it still under warranty over the last few weeks it also been making a high pitch noise when it in use
neutral,of course the warranty period is one year
neutral,sure i love going to the mall
neutral,yeah let us just lounge around
neutral,turn to the next window and they will help you find one
neutral,we used to be very friendly but it seems now that my daughter marriage has taken its toll of our relationship
neutral,how much money are you looking to make
joy,good just make sure that you do the same thing if you ever need to drop a class good luck
neutral,really good luck for them
neutral,what was the last movie you saw
neutral,janice i found you stole my vegetables at four of the clock this morning is that true
neutral,well the garbage disposal doesn t work we have rats and the toilet is backed up
fear,you think it is funny i am terrified
neutral,i m worried about my daughter she can t decide about college
neutral,hm i think you ve got the flu
neutral,oh that is too expensive are not there any cheaper ones
sadness,i just lost my job my boss just told me
neutral,i hope to study english literature
anger,well you should be sorry don t ever use my computer again you can t do anything now it too late
joy,thank you for your caring i will
neutral,no need sir
neutral,your document will be ready in about ten minutes
surprise,what
neutral,great one last question where is your jazz section
neutral,i watched the screen display
neutral,i have a suit that needs cleaning
neutral,the idea is that the people and dates change but the reason why things happen stay the same
neutral,my chief interest is swimming and climbing with my friends
neutral,is it so simple
joy,i am a big fan of snoop dog
joy,thank you do you want your money back or would you like to exchange it
neutral,but we are going to spend so much money in furnishing and decorating i think we could get a much cheaper place that is already furnished
joy,linda thank you for this wonderful christmas dinner i really enjoyed it
neutral,they will be ready this afternoon
joy,you are so lucky i hope to get married to a guy like that
joy,it is been nice talking to you
neutral,i am running chinese arts and crafts
neutral,a current deposit please
joy,no have a nice day
neutral,would you like me to go anywhere else for you
joy,aw shucks madam
neutral,let us go in to wait for them
neutral,what are you talking about the alarm has not even gone off yet
neutral,did you hear what happened in the scott case some of the sensitive material were leaked to the press now every newspapers is all over it
neutral,and we should have good sitting posture
joy,yes i agree with you i am going to find a good company and invest in it soon
joy,i really enjoy the beach in the summer
neutral,er is it far from here
neutral,you would not know a good movie even if it bit you on the nose
neutral,could you please reserve it for me
neutral,which hotel will the reception be held at
neutral,i don t need it anymore
neutral,yes that will be all
neutral,thank you all for coming to our monthly staff correlation meeting today we have a lot of new things to introduce to you all there will be a lot of changes in company policy to accommodate better employee welfare
neutral,i know everyone suffers when he is misunderstood but why not take it easy
neutral,you had pretty bad scores
joy,how lovely how much is she
neutral,i completely agree with that
neutral,hello sir how can i help you
neutral,what part hurts
neutral,it is a one year lease
neutral,pause a few seconds they say mr chen is an honest hardworking and responsible man who deeply cares for his family and friends
neutral,we finally took off but about minutes later the captain came on to the loudspeaker to warn us that there would be some bad turbulence for most of the flight
neutral,it does not matter
neutral,that is fine what about operating the fax and duplicator
neutral,you should wear a tie to go with your suit
neutral,nothing mummy i was hungry so i came here for some milk
neutral,hurry up will you we ll have to go to the gas station first
neutral,when you woke up the water was coming out the tub
neutral,which team do you back then
neutral,good if you agree we will draft the agreement right away and sign it then
neutral,hello ms li this is mr peng
neutral,sure it will be taken care of sir which flight do you take
neutral,but when i pick the restaurant we go to a place that has both chicken and fish i always respect your food preferences
neutral,right just wait a minute i will get your bill ready for you right away
neutral,sure thing so where are you flying in from
neutral,that might be a good idea yes
neutral,i have studied english tourist culture guiding methods and techniques and so on
neutral,the stepmother was very wicked she could not stand a happy smile on the boy face
neutral,anyway let us just finish out job and get back home
neutral,i have actually how about the movie million dollar baby with clint eastwood
neutral,when was that
neutral,do not be so jealous he never speaks ill of you before me
neutral,okay sir but do not think too long your checkout is only minutes away
neutral,it does not matter
joy,ok i ll take it
neutral,if the weather fine
neutral,because he beat me first when i tried to stop him from grabbing my bag and running away
neutral,a coke please
neutral,what will the girls do
neutral,not at all you just need to provide your name address e mail address phone number and bank or credit card information i will help you with that
joy,i really enjoy the beach in the summer
neutral,how about a comedy
neutral,yeah it is true what is she going to do
neutral,well how can i put this france is a terrible team
neutral,well anyway i made a beeline over to their office had an interview with the manager and was told to start work the next day
neutral,let us go out for some exercise shall we
neutral,if your flight is leaving so early i can take you to the airport and see you off i will still be able to make it into the office by
neutral,yes i like the color can i try it on
neutral,it also means that people sometimes fight over the farmland that remains damaging the environment actually leads to conflict between people
neutral,yes i can get it for you but i need to go back inside the bank
joy,my pleasure
neutral,i have a good solution we need some new blood we should get rid of this president and boat in some new leaders
joy,you won t believe who been elected to do overtime on the baker account me i ve already logged in hours of overtime
joy,very well thanks i will probably finish next week but this is still a lot of work i have been worked on in for six months and i m so closed to end i can feel it
neutral,well we could go to the newsagent to pick up the sunday paper go to the butcher to pick up a chicken for a roast dinner and to the chemist to pick up your prescription from the doctor
neutral,i want to find a book called gone with the wind but i cannot find it
neutral,poor ann she did not love her husband at all
neutral,of course i am john sandals
joy,you are right how about paintings and embroidered handkerchiefs
joy,all right
disgust,there is no one moderating it anyone around the world can put information onto the net for anyone else to see the information on the internet is mostly unsubstantiated and you can never know who has written it or why a lot of people get conned online
neutral,yes how are you doing
neutral,because i m not christian i m jewish
neutral,what would you like to order sir
neutral,i ll do my best but sometimes i have trouble being myself in stressful situations
joy,thank you for coming ms baker
neutral,how about these
joy,i want to try something exciting
neutral,i only watch now
neutral,there is a double feature at the cinema this saturday do you want to go with me
neutral,he is finishing up a special continue education program for executives he can continue working taking a few of classes here and there and in years he will complete his mba
neutral,of course it is a soft leather one you know not a sports one that looks childish
joy,ok then i will clean the table
neutral,it is a portable tv it is a popular thing now
neutral,i am not an expert but that is the impression i have
joy,nice let go
joy,have a good one
neutral,what about in china what did you do to celebrate your birthday
neutral,let us go eat
neutral,you can see it tomorrow
neutral,will that bus really take me to la
neutral,i hope i can stay here longer
neutral,sure sir have you brought the cloth
neutral,yes i have been thinking about it for quite a while now i finally make up my mind to leave i have given my resignation letter to our boss last friday
neutral,pay more attention to the external expressions because they are important for the first impression good manner and style of conversation can let other feel your good self cultivation good gestures and mien can let other feel very comfortable
joy,you are right thank you for the advice
neutral,not really i am expected to attend a meeting
neutral,where can i find the bus
neutral,we will visit the generally well known spots
neutral,for what
neutral,you have to deal with a lot of pressure from your parents
neutral,how much did it cost you
neutral,here you are
neutral,good afternoon can i be of service
neutral,i want to set up an interview for you at a m next monday in our company conference room
neutral,i am sorry sir the maximum we can lend you on this type of loan is rib with no exceptions
neutral,we are thinking about going to america
neutral,how have you been feeling lately
neutral,of course the main thing is that all our work must be completed on schedule we even allow our employee to go home early if they finish their work early
neutral,today people are hearing about information superhighways and the intermet
neutral,silk you have a good taste it is excellent for its handiness elegance and beauty
joy,yes i received the scholarship times on end
joy,yes but my house has large windows and so gets lots of sun and it has a small balcony at the top
neutral,please wait a minute i will make out the duty memo here you are take this and pay to the woman over there
neutral,oh no never what is the exact time you would like us to call you tomorrow morning
neutral,it my pleasure madam
neutral,again
neutral,ok i will try and put you through please hold
neutral,one dollar and twenty cents you give me the money and i ll exchange it for a token
neutral,no public schools can be very different even in the same city
neutral,i have no idea
neutral,do you mean that we are responsible for putting them together
neutral,and this is the schedule for mrs watson eileen from our department will take care of her
joy,on my first trip i went to tokyo and on my second trip i visited kyoto
neutral,did you work as a salesperson before mrs vale
neutral,are you having problems this is the first i ve heard of it
neutral,good evening sir welcome to the comfort inn
disgust,i don t think i can take another semester of this dorm food
joy,thank you i appreciate your help
neutral,that is sir
neutral,room service what can i do for you
neutral,yes of course
neutral,you are here to make a deposit is that correct
neutral,yeah that is it
